arXiv,ParameterName,Parameter,CentralValue,Uncertainty,Unit,Range,LowerBound,UpperBound,Confidence,NegativeSigma,PositiveSigma,SystematicUncertainty,PercentageUncertainty,RandomUncertainty,NegativeSigmaRandom,PositiveSigmaRandom,NegativeSigmaSystematic,PositiveSigmaSystematic,Details
astro-ph0407134,,H _ { 0 },56,23,{ km s ^ { -1 } Mpc ^ { -1 } },,,,,,,,,,,,,,
astro-ph0407134,,H _ { 0 },49,,\textrm { Km } \textrm { s } ^ { -1 } \textrm { Mpc } ^ { -1 },,,,,11,6,,,,,,,,
astro-ph0503159,,H _ { 0 },73,,km s ^ { -1 } Mpc ^ { -1 },,,,,,,5,,4,,,,,
astro-ph0507583,Hubble constant,H _ { 0 },74,2,{ kms } ^ { -1 } { Mpc } ^ { -1 },,,,68 %,,,,,,,,,,flat universe
astro-ph0512349,Hubble constant,H _ { 0 },76.9,,km s ^ { -1 } Mpc ^ { -1 },,,,68 %,,,,,,3.4,3.9,8,10,"\Omega _ { M } = 0.3 , \Omega _ { \Lambda } =0.7 cosmology"
astro-ph0512349,,H _ { 0 },73.7,,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,3.8,4.6,7.6,9.5,an isothermal \beta model that does not invoke the hydrostatic equilibrium assumption
astro-ph0512349,,H _ { 0 },77.6,,km s ^ { -1 } Mpc ^ { -1 },,,,68 %,,,,,,4.3,4.8,8.2,10.1,excluding the central 100 kpc from the X-ray data
astro-ph0603643,Hubble constants,H _ { 0 },74.92,,\mathrm { km } % \mathrm { s } ^ { -1 } \mathrm { Mpc } ^ { -1 },,,,,,,5.06,,2.28,,,,,linear
astro-ph0603643,Hubble constants,H _ { 0 },74.37,,\mathrm { km } % \mathrm { s } ^ { -1 } \mathrm { Mpc } ^ { -1 },,,,,,,4.92,,2.27,,,,,non-linear LMC PL relation
astro-ph0609249,,H _ { 0 },74,,km s ^ { -1 } Mpc ^ { -1 },,,,,,,6,,2,,,,,
astro-ph0609694,Hubble constant,H _ { 0 },70,6,{ km s ^ { -1 } Mpc ^ { -1 } },,,,,,,,,,,,,,
astro-ph0609694,,H _ { 0 },68,,{ km s ^ { -1 } Mpc ^ { -1 } },,,,,,,8,,6,,,,,
astro-ph0611934,,H _ { 0 },74,,km s ^ { -1 } Mpc ^ { -1 },,,,1 \sigma,3.5,4,,,,,,,,
astro-ph9506090,Hubble constant,,,,km s ^ { -1 } Mpc ^ { -1 },42–110,,,68 %,,,,,,,,,,
astro-ph9604143,Hubble constant,H _ { 0 },65,6,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,3,,,,,
astro-ph9604151,Hubble Constant,H _ { 0 },66,12,km/s/Mpc,,,,,,,,,,,,,,
astro-ph9610162,,H _ { 0 },64,13,km/s/Mpc,,,,95 %,,,,,,,,,,\Omega = 1
astro-ph9611216,,H _ { 0 },51,,km s ^ { -1 } Mpc ^ { -1 },,,,,13,14,,,,,,,,
astro-ph9612072,,H _ { \circ },69,5,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,
astro-ph9702152,,H _ { \circ },67,8,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,dispersion averaged along the slit
astro-ph9702152,Hubble constant,\mbox { H$ { } _ { \circ } $ },62,7,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,
astro-ph9702224,Hubble constant,H _ { 0 },60,,{ kms } ^ { -1 } { Mpc } ^ { -1 },,,,,23,40,,,,,,,,( q _ { 0 } = \frac { 1 } { 2 } )
astro-ph9702224,,H _ { 0 },78,,{ kms } ^ { -1 } { Mpc } ^ { -1 },,,,,28,54,,,,,,,,Using the ASCA determined thermal structure and keeping the emission weighted average temperature the same as in the isothermal case
astro-ph9702224,,H _ { 0 },78,,{ kms } ^ { -1 } { Mpc } ^ { -1 },,,,,40,60,,,,,,,,"Including additional uncertainties due to cluster asphericity , peculiar velocity , IC gas clumping , and astrophysical confusion"
astro-ph9703123,,H _ { 0 },54,14,{ km s ^ { -1 } Mpc ^ { -1 } },,,,,,,,,,,,,,
astro-ph9801183,,H _ { 0 },,,\tenrm km s ^ { -1 } Mpc ^ { -1 },42 - 61,,,,,,,16,,,,,,
astro-ph9801183,,H _ { 0 },47,,\tenrm km s ^ { -1 } Mpc ^ { -1 },,,,,15,23,,,,,,,,"smooth , isothermal gas distribution"
astro-ph9801256,Hubble constant,H _ { 0 },65,,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,2,,,14,20,
astro-ph9803207,,H _ { 0 },44,4,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,the lens galaxy contains dark matter and has a flat rotation curve
astro-ph9803207,,H _ { 0 },65,5,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,constant mass-to-light ratio
astro-ph9805024,,H _ { \circ },62,6,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,
astro-ph9805080,Hubble constant,H _ { 0 },61,,km s ^ { -1 } Mpc ^ { -1 },,,,2- \sigma,15,13,,,,,,,,
astro-ph9807326,Hubble constant,H _ { 0 },87,11,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,
astro-ph9811278,Hubble constant,H _ { 0 } \left ( \cos i / 0.7 \right ) ^ { 1 / 2 },42,9,{ km s } ^ { -1 } { Mpc } ^ { -1 },,,,,,,,,,,,,,
astro-ph9812157,Hubble Constant,,70,,km/s/Mpc,,,,,,,7,,18,,,,,
astro-ph9812157,,H _ { o },73,,km/s/Mpc,,,,,,,7,,16,,,,,
astro-ph9812157,,H _ { o },76,,km/s/Mpc,,,,,,,8,,3,,,,,
astro-ph9812157,,H _ { o },72,,km/s/Mpc,,,,,,,6,,3,,,,,
astro-ph9812157,,H _ { o },67,,km/s/Mpc,,,,,,,7,,6,,,,,
astro-ph9812157,,H _ { o },72,,km/s/Mpc,,,,,,,7,,5,,,,,
astro-ph9902317,Hubble parameter,H _ { 0 },65,,,,,,,9,15,,,,,,,,\Omega _ { M } = 1
astro-ph9902317,Hubble parameter,H _ { 0 },76,,,,,,,10,18,,,,,,,,\Omega _ { M } = 0.3
astro-ph9903472,,h,0.54,,,,,,one sigma,,,,,,,,,,
astro-ph9903472,,h,,,,,0.48,,68 per cent,,,,,,,,,,
astro-ph9903472,,h,,,,,,0.59,68 per cent,,,,,,,,,,
astro-ph9904168,,H _ { 0 },77,,km s ^ { -1 } Mpc ^ { -1 },,,,1- \sigma,15,19,,,,,,,,Einstein-de-Sitter universe
astro-ph9904347,,H _ { 0 },62,5,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,
astro-ph9904389,,H _ { 0 },60,2,{ km } { ~ { } s } ^ { -1 } { ~ { } Mpc } ^ { -1 },,,,,,,,,,,,,,
astro-ph9907062,Hubble constant,H _ { 0 },77,7,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,
astro-ph9907257,Hubble constant,H _ { 0 },59,,km s ^ { -1 } Mpc ^ { -1 },,,,95 %,,,15,,,7,8,,,"( \Omega _ { M } , \Omega _ { \Lambda } ) = ( 1 , 0 )"
astro-ph9907258,,H _ { 0 },59,,km s ^ { -1 } Mpc ^ { -1 },,,,2– \sigma,6,7,15,,,,,,,\Omega _ { m } = 1 and \Omega _ { \Lambda } = 0.0
astro-ph9907258,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },65 - 63,,,2– \sigma,6,7,15,,,,,,,\Omega _ { m } = 0.3 and \Omega _ { \Lambda } = 0.0–0.7
astro-ph9907258,,H _ { 0 } ^ { GL },69,7,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,flat universe with \Omega _ { m } = 1
astro-ph9907258,,H _ { 0 } ^ { GL },74,8,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,\Omega _ { m } = 0.3 and \Omega _ { \Lambda } =0.0–0.7
astro-ph9907258,,H _ { 0 } ^ { GL },64,11,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,flat universe with \Omega _ { m } = 1
astro-ph9907258,,H _ { 0 } ^ { GL },68,13,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,\Omega _ { m } = 0.3 and \Omega _ { \Lambda } =0.0–0.7
astro-ph9907405,Hubble constant,H _ { 0 },65,,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,1,,,,,
astro-ph9907405,,H _ { 0 },65,,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,1,,,,,
astro-ph9907405,,H _ { 0 },65,,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,1,,,,,\Omega _ { m } = 0.3
astro-ph9907405,,H _ { 0 },65,,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,1,,,,,
astro-ph9908149,Hubble constant,H _ { \circ },68,,km s ^ { -1 } Mpc ^ { -1 },,,,,,,5,,2,,,,,
astro-ph9909260,,H _ { 0 },71,6,km s ^ { -1 } ~ { } { Mpc } ^ { -1 },,,,67 %,,,,,,,,,,
astro-ph9909260,Hubble Constant,,68,6,km s ^ { -1 } ~ { } { Mpc } ^ { -1 },,,,,,,,,,,,,,
astro-ph9910340,,H _ { 0 },74,4,km s ^ { -1 } Mpc,,,,,,,,,,,,,,
astro-ph9911052,Hubble Constant,H _ { 0 },77,,km s ^ { -1 } Mpc ^ { -1 },,,,95 %,,,,,8,,,,,
astro-ph9912071,,H _ { \circ },57,,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,\mbox { $ \Omega _ { M } $ } = 0.3 universe
astro-ph9912071,,H _ { \circ },52,,km s ^ { -1 } Mpc ^ { -1 },,,,,,,,,,,,,,a flat \mbox { $ \Omega _ { M } $ } = 1 universe
astro-ph9912071,Hubble constant,,63,,km s ^ { -1 } Mpc ^ { -1 },,,,68 %,,,,,,9,12,21,21,
