CentralValue,Confidence,Details,NegativeSigma,Parameter,PositiveSigma,SystematicUncertainty,Unit,arXiv,Range,Uncertainty,UpperBound,ParameterName,PercentageUncertainty,LowerBound,RandomUncertainty,Factor,NegativeSigmaRandom,PositiveSigmaRandom,NegativeSigmaSystematic,PositiveSigmaSystematic,ApproximateValue,Reference,Accuracy
31,95 %,,,\Delta t _ { BA },,,d,astro-ph9907257,,7,,independent time delays,,,,,,,,,,,
36,95 %,,,\Delta t _ { BC },,,d,astro-ph9907257,,7,,independent time delays,,,,,,,,,,,
76,95 %,,10,\Delta t _ { BD },9,,d,astro-ph9907257,,,,independent time delays,,,,,,,,,,,
59,95 %,"( \Omega _ { M } , \Omega _ { \Lambda } ) = ( 1 , 0 )",,H _ { 0 },,15,km s ^ { -1 } Mpc ^ { -1 },astro-ph9907257,,,,Hubble constant,,,,,7,8,,,,,
0.034,68 per cent,,0.007,\Omega _ { b } h ^ { 2 },0.007,,,astro-ph0212497,,,,,,,,,,,,,,,
0.18,68 per cent,,0.04,\Omega _ { dm } h ^ { 2 },0.06,,,astro-ph0212497,,,,,,,,,,,,,,,
0.72,68 per cent,,0.13,h,0.15,,,astro-ph0212497,,,,,,,,,,,,,,,
1.07,68 per cent,,0.06,n _ { s },0.06,,,astro-ph0212497,,,,,,,,,,,,,,,
1.17,68 per cent,,0.20,\sigma _ { 8 },0.25,,,astro-ph0212497,,,,,,,,,,,,,,,
,95 percent,,,R,,,,astro-ph0212497,,,0.63,tensor-to-scalar ratio,,,,,,,,,,,
,95 percent,,,f _ { \nu },,,,astro-ph0212497,,,0.11,fraction of massive neutrinos,,,,,,,,,,,
-1.06,68 per cent,,0.25,w,0.20,,,astro-ph0212497,,,,equation of state of dark energy,,,,,,,,,,,
59,,"a standard CDM model with \Omega _ { M } = 1.0 , \Omega _ { \Lambda } = 0.0",7,H _ { 0 },8,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0103046,,,,,,,,,,,,,,,
65,,"\Omega _ { M } = 0.3 , \Omega _ { \Lambda } = 0.7",7,H _ { 0 },8,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0103046,,,,,,,,,,,,,,,
70,95 %,the most prominent spiral arms are left unmasked,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0405115,,5,,,,,,,,,,,,,
61,95 %,the spiral arms are masked out,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0405115,,7,,,,,,,,,,,,,
0.5455,,,,z,,,,astro-ph9801183,,,,redshift of CL 0016+16,,,,,,,,,,,
,,,,H _ { 0 },,,\tenrm km s ^ { -1 } Mpc ^ { -1 },astro-ph9801183,42 - 61,,,,16,,,,,,,,,,
47,,"smooth , isothermal gas distribution",15,H _ { 0 },23,,\tenrm km s ^ { -1 } Mpc ^ { -1 },astro-ph9801183,,,,,,,,,,,,,,,
0.52,,,,\Omega ^ { 0.6 } \sigma _ { 8 },,,,astro-ph0609249,,0.06,,,,,,,,,,,,,
74,,,,H _ { 0 },,6,km s ^ { -1 } Mpc ^ { -1 },astro-ph0609249,,,,,,,2,,,,,,,,
74.2,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },0905.0695,,3.6,,,4.8 %,,,,,,,,,,
-1.12,,,,w,,,,0905.0695,,0.12,,,,,,,,,,,,,
77,1- \sigma,Einstein-de-Sitter universe,15,H _ { 0 },19,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9904168,,,,,,,,,,,,,,,
180,,,,,,,km s ^ { -1 },astro-ph9907062,,14,,"small scale , cosmic thermal velocity",,,,,,,,,,,
77,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9907062,,7,,Hubble constant,,,,,,,,,,,
7 \times 10 ^ { 14 },,for the Virgo Attractor,,,,,M _ { \mathord { \odot } },astro-ph9907062,,,,enclosed mass overdensities at the Local Group,,,,,,,,,,,
8 \times 10 ^ { 15 },,for the Great Attractor,,,,,M _ { \mathord { \odot } },astro-ph9907062,,,,enclosed mass overdensities at the Local Group,,,,,,,,,,,
0.33,,for the Virgo Attractor,,\delta \Omega _ { M } ^ { 2 / 3 },,,,astro-ph9907062,,,,,,,,,,,,,,,
0.27,,for the Great Attractor,,\delta \Omega _ { M } ^ { 2 / 3 },,,,astro-ph9907062,,,,,,,,,,,,,,,
0.42,,IRAS,0.06,\beta _ { I },0.10,,,astro-ph9910340,,,,,,,,,,,,,,,
0.26,,ORS,,\beta _ { O },,,,astro-ph9910340,,0.08,,,,,,,,,,,,,
74,,,,H _ { 0 },,,km s ^ { -1 } Mpc,astro-ph9910340,,4,,,,,,,,,,,,,
0.09,,,,\sigma _ { J },,,magnitudes,astro-ph9604151,,,,dispersions,,,,,,,,,,,
0.13,,,,\sigma _ { K },,,magnitudes,astro-ph9604151,,,,dispersions,,,,,,,,,,,
0.20,,,,\sigma _ { L },,,magnitudes,astro-ph9604151,,,,dispersions,,,,,,,,,,,
,95 %,,,\sigma _ { J },,,,astro-ph9604151,,,0.35,upper limit on the true scatter in the Tully-Fisher diagram,,,,,,,,,,,
,95 %,,,\sigma _ { K },,,,astro-ph9604151,,,0.45,upper limit on the true scatter in the Tully-Fisher diagram,,,,,,,,,,,
8.5,,,,R _ { 0 },,,{ kpc },astro-ph9604151,,,,Sun-Galactic center distance,,,,,,,,,,,
220,,,,\Theta _ { 0 },,,{ km / s },astro-ph9604151,,,,,,,,,,,,,,,
0.08,,,,- \log \left ( R _ { 0 } / 8.5 { kpc } \right ) +1.63 \log \left ( \Theta _ { 0 } / 220 { km / s } % \right ),,,,astro-ph9604151,,0.03,,,,,,,,,,,,,
66,,,,H _ { 0 },,,km/s/Mpc,astro-ph9604151,,12,,Hubble Constant,,,,,,,,,,,
6.3 \times 10 ^ { 10 },,\Omega _ { M } = 1,,M ( r < 2.1 h ^ { -1 } Kpc ),,,h ^ { -1 } M _ { \odot },astro-ph9902317,,,,mass contained within the Einstein ring radius,,,,,,,,,,,
7.4 \times 10 ^ { 10 },,\Omega _ { M } = 0.3,,M ( r < 2.4 h ^ { -1 } Kpc ),,,h ^ { -1 } M _ { \odot },astro-ph9902317,,,,mass contained within the Einstein ring radius,,,,,,,,,,,
65,,\Omega _ { M } = 1,9,H _ { 0 },15,,,astro-ph9902317,,,,Hubble parameter,,,,,,,,,,,
76,,\Omega _ { M } = 0.3,10,H _ { 0 },18,,,astro-ph9902317,,,,Hubble parameter,,,,,,,,,,,
78,2 \sigma,,,H _ { 0 },,,\text { km } \text { s } ^ { -1 } \text { Mpc } ^ { -1 },astro-ph0312263,,6,,,,,,,,,,,,,
1,,,,\beta,,,,astro-ph0312263,,,,,,,,,,,,,,,
1.04,,,,\beta,,,,astro-ph0312263,,0.02,,power-law exponent of the potential,,,,,,,,,,,
60,68 %,"\mbox { $ \Omega _ { M } $ } = 0.3 , \mbox { $ \Omega _ { \Lambda } $ } = 0.7 cosmology",,,,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0205350,,,,Hubble constant,,,,,4,4,18,13,,,
0 \farcs 59,,,,R _ { e },,,,astro-ph9803207,,0 \farcs 06,,effective radius,,,,,,,,,,,
1.7,,\Omega _ { 0 } = 1,,R _ { e },,,,astro-ph9803207,,0.2,,effective radius,,,,,,,,,,,
,,,,r _ { ABC },,,,astro-ph9803207,,,,time delay ratio,,,,,,,,,1.3,,
44,,the lens galaxy contains dark matter and has a flat rotation curve,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9803207,,4,,,,,,,,,,,,,
65,,constant mass-to-light ratio,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9803207,,5,,,,,,,,,,,,,
51,,,13,H _ { 0 },14,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9611216,,,,,,,,,,,,,,,
69,,a cosmology with \Omega _ { m } = 0.3 and \Omega _ { \Lambda } = 0.7,,H _ { 0 },,,\hbox { $ { \thinspace km } { \thinspace s } ^ { -1 } $ } { \thinspace Mpc } ^ { -1 },astro-ph0405374,,8,,Hubble constant,,,,,,,,,,,
69,,,,H _ { \circ },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9612072,,5,,,,,,,,,,,,,
85,68 %,,13,H _ { 0 },14,,km s ^ { -1 } Mpc ^ { -1 },0909.1807,,,,,,,,,,,,,,,
79.3,68 %,,8.5,H _ { 0 },6.7,,km s ^ { -1 } Mpc ^ { -1 },0909.1807,,,,,,,,,,,,,,,
57,,\mbox { $ \Omega _ { M } $ } = 0.3 universe,,H _ { \circ },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9912071,,,,,,,,,,,,,,,
52,,a flat \mbox { $ \Omega _ { M } $ } = 1 universe,,H _ { \circ },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9912071,,,,,,,,,,,,,,,
63,68 %,,,,,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9912071,,,,Hubble constant,,,,,9,12,21,21,,,
1.00,1- \sigma,,0.12,\Omega _ { tot },0.11,,,astro-ph0205387,,,,,,,,,,,,,,,
1.08,,,0.10,n _ { s },0.11,,,astro-ph0205387,,,,power law index of primordial fluctuations,,,,,,,,,,,
0.16,,,0.07,\Omega _ { cdm } h ^ { 2 },0.08,,,astro-ph0205387,,,,densities in cold dark matter,,,,,,,,,,,
0.023,,,0.010,\Omega _ { b } h ^ { 2 },0.016,,,astro-ph0205387,,,,baryons,,,,,,,,,,,
0.67,,With the addition of large scale structure priors,0.13,\Omega _ { \Lambda },0.10,,,astro-ph0205387,,,,,,,,,,,,,,,
0.70,,,0.05,\Omega _ { \Lambda },0.05,,,astro-ph0205387,,,,vacuum energy estimate,,,,,,,,,,,
0.69,,,,h,,,,astro-ph0205387,,0.04,,Hubble parameter,,,,,,,,,,,
13.7,,,,,,,Gyr,astro-ph0205387,,0.2,,cosmological age,,,,,,,,,,,
71,67 %,,,H _ { 0 },,,km s ^ { -1 } ~ { } { Mpc } ^ { -1 },astro-ph9909260,,6,,,,,,,,,,,,,
50,,,,,,,kpc,astro-ph9909260,,3,,distance of the Large Magellanic Cloud,,,,,,,,,,,
68,,,,,,,km s ^ { -1 } ~ { } { Mpc } ^ { -1 },astro-ph9909260,,6,,Hubble Constant,,,,,,,,,,,
,68 %,,,w,,,,astro-ph0302560,,,-0.8,,,,,,,,,,,,
,,,,w,,,,astro-ph0302560,,,,,,- 1,,,,,,,,,
-1,,,,w,,,,astro-ph0302560,,,,,,,,,,,,,,,
69,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0302560,,12,,Hubble constant,,,,,,,,,,,
61,2- \sigma,,15,H _ { 0 },13,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9805080,,,,Hubble constant,,,,,,,,,,,
65,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9907405,,,,Hubble constant,,,1,,,,,,,,
0.7,,,,\Omega _ { m },,,,astro-ph9907405,,0.4,,matter density fraction,,,,,,,,,,,
1.2,,,,\Omega _ { \Lambda },,,,astro-ph9907405,,0.5,,vacuum energy density fraction,,,,,,,,,,,
65,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9907405,,,,,,,1,,,,,,,,
0.3,,,,\Omega _ { m },,,,astro-ph9907405,,0.6,,,,,,,,,,,,,
0.7,,,,\Omega _ { \Lambda },,,,astro-ph9907405,,0.7,,,,,,,,,,,,,
-19.33,,,,M _ { B },,,,astro-ph9907405,,0.25,,mean SN Ia peak absolute magnitude,,,,,,,,,,,
65,,\Omega _ { m } = 0.3,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9907405,,,,,,,1,,,,,,,,
1.4,,\Omega _ { m } = 0.3,,\Omega _ { \Lambda },,,,astro-ph9907405,,1.1,,,,,,,,,,,,,
0.5,,\Omega _ { m } = 0.3,,\beta,,,,astro-ph9907405,,1.6,,,,,,,,,,,,,
65,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9907405,,,,,,,1,,,,,,,,
0.6,,,,\Omega _ { \Lambda },,,,astro-ph9907405,,1.4,,,,,,,,,,,,,
0.0,,,,\beta,,,,astro-ph9907405,,1.0,,,,,,,,,,,,,
66,,"flat Universe with \Omega _ { m } = 0.3 , \Omega _ { \Lambda } = 0.7",4,,6,,km s ^ { -1 } Mpc ^ { -1 },1002.2570,,,,Hubble constant,,,,,,,,,,,
76,,,3,H _ { 0 },3,,km s ^ { -1 } Mpc ^ { -1 },1002.2570,,,,,,,,,,,,,,,
,,,,R _ { E },,,effective radii,astro-ph0210002,,,,Einstein Radius,,,,,,,,,1.2,,
0.67,,,0.25,f _ { * },0.20,,,astro-ph0210002,,0.03,,stellar mass fraction,,,,,,,,,,,
2.35,,,,\gamma ^ { \prime },,0.05,,astro-ph0210002,,,,,,,0.1,,,,,,,,
59,68 %,"\Omega _ { m } = 0.3 , \Omega _ { \Lambda } =0.7",7,H _ { 0 },12,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0210002,,3,,Hubble Constant,,,,,,,,,,,
69,,\Omega _ { M } = 1.0,16,H _ { 0 },21,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0102496,,,,Hubble Constant,,,,,,,,,,,
84,,\Omega _ { M } = 0.3 and \Omega _ { \Lambda } = 0.7,19,H _ { 0 },25,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0102496,,,,,,,,,,,,,,,
74,1 \sigma,,3.5,H _ { 0 },4,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0611934,,,,,,,,,,,,,,,
11.7,,,,D,,,Mpc,astro-ph0305259,,1.0,,Cepheid distance that we derive to NGC 1637,,,,,,,,,,,
71,1 \sigma,,,H _ { 0 },,,{ km s } ^ { -1 } Mpc ^ { -1 },0709.2195,,0.04,,,,,,,,,,,,,
0.27,,,,\Omega _ { M },,,,0709.2195,,0.03,,,,,,,,,,,,,
206,,,,\ell _ { 1 },,,,astro-ph0006436,,6,,position of the first acoustic peak,,,,,,,,,,,
7.6,,,,H _ { 1 },,,,astro-ph0006436,,1.4,,height of the first peak relative to COBE normalization,,,,,,,,,,,
0.38,,,,H _ { 2 },,,,astro-ph0006436,,0.04,,height of the second peak relative to the first,,,,,,,,,,,
0.43,,,,H _ { 3 },,,,astro-ph0006436,,0.07,,height of the third peak relative to the first,,,,,,,,,,,
,,,,\Omega _ { m } h ^ { 3.8 },,,,astro-ph0006436,,,,,,0.079,,,,,,,,,
,95 %,,,t _ { 0 },,,Gyr,astro-ph0006436,13 - 14,,,age of the universe,,,,,,,,,,,
,95 %,,,\Omega _ { b } h ^ { 2 },,,,astro-ph0006436,,,,baryon density,,0.019,,,,,,,,,
,95 %,,,\Omega _ { m } h ^ { 2 },,,,astro-ph0006436,,,0.42,matter density,,,,,,,,,,,
,95 %,,,n,,,,astro-ph0006436,,,0.85,tilt,,,,,,,,,,,
,,,,h,,,,astro-ph0006436,,,,,,0.6,,,,,,,,,
,,,,h,,,,astro-ph0006436,,,0.9,,,,,,,,,,,,
,,,,\Omega _ { m },,,,astro-ph0006436,,,,,,0.25,,,,,,,,,
,,,,\Omega _ { m },,,,astro-ph0006436,,,0.6,,,,,,,,,,,,
0.89,,,,\sigma _ { 8 },,,,astro-ph0302435,,0.05,,amplitude of fluctuations,,,,,,,,,,,
0.30,,,,\Omega _ { m },,,,astro-ph0302435,,0.03,,matter density,,,,,,,,,,,
70,,,,H _ { 0 },,,~ { } \text { km } ~ { } \text { s } ^ { -1 } \text { Mpc } ^ { -1 },astro-ph0302435,,3,,Hubble parameter,,,,,,,,,,,
146,2 \sigma,,,,,,,astro-ph0205124,,8,,time delay,,,,,,,,,,,
71,2 \sigma,,,H _ { 0 },,8,{ km s } ^ { - % 1 } { Mpc } ^ { -1 },astro-ph0205124,,,,,,,4,,,,,,,,
279,,of the central lens galaxy G1,,\sigma _ { v },,,km s ^ { -1 },astro-ph9702152,,12,,rest-frame velocity dispersion,,,,,,,,,,,
316,,0 \farcs 2 of the center of G1,,\sigma _ { v },,,km s ^ { -1 },astro-ph9702152,,14,,,,,,,,,,,,,
266,,for positions > 0 \farcs 2 from the center of G1,,\sigma _ { v },,,km s ^ { -1 },astro-ph9702152,,12,,,,,,,,,,,,,
,,,,M _ { MDO },,,h _ { 100 } ^ { -1 } { M } _ { \odot },astro-ph9702152,,,,central massive dark object of mass,,,,,,,,,4 \times 10 ^ { 9 },,
417,,,,\mbox { $ \Delta \tau _ { BA } $ },,,d,astro-ph9702152,,3,,,,,,,,,,,,( Kundić et al . 1996 ),
67,,dispersion averaged along the slit,,H _ { \circ },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9702152,,8,,,,,,,,,,,,,
62,,,,\mbox { H$ { } _ { \circ } $ },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9702152,,7,,Hubble constant,,,,,,,,,,,
,,"\Omega _ { M } , \Omega _ { \Lambda } ) = ( 0.3 , 0.7 )",,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0208420,61–65,,,,,,,,,,,,,,
0.20,,,,\sigma _ { obs } ( M _ { B } ),,,,astro-ph9510071,,,,observational absolute–magnitude dispersions,,,,,,,,,,,
0.17,,,,\sigma _ { obs } ( M _ { V } ),,,,astro-ph9510071,,,,observational absolute–magnitude dispersions,,,,,,,,,,,
30.22,,,,( m - M ) _ { 0 },,,,astro-ph9904389,,0.12,,de-reddened distance modulus,,,,,,,,,,,
-19.36,,SN 1989B,,M _ { B } ( { max } ),,,,astro-ph9904389,,0.18,,,,,,,,,,,,,
-19.34,,SN 1989B,,M _ { V } ( { max } ),,,,astro-ph9904389,,0.16,,,,,,,,,,,,,
-19.48,,,,\langle { M _ { B } } \rangle,,,,astro-ph9904389,,0.07,,mean absolute magnitudes at maximum,,,,,,,,,,,
-19.48,,,,\langle { M _ { V } } \rangle,,,,astro-ph9904389,,0.07,,mean absolute magnitudes at maximum,,,,,,,,,,,
1.62,,,,,,,mag,astro-ph9904389,,0.03,,difference in the distance modulus of NGC 3627 and NGC 1316,,,,,,,,,,,
31.84,,for NGC 1316,,( m - M ) _ { 0 },,,,astro-ph9904389,,,,,,,,,,,,,,,
,,,,\Delta m _ { 15 },,,,astro-ph9904389,,,,minimum for decay rates,,1.0,,,,,,,,,
,,,,\Delta m _ { 15 },,,,astro-ph9904389,,,1.6,minimum for decay rates,,,,,,,,,,,
60,,,,H _ { 0 },,,{ km } { ~ { } s } ^ { -1 } { ~ { } Mpc } ^ { -1 },astro-ph9904389,,2,,,,,,,,,,,,,
18.50,,,,( m - M ) _ { 0 },,,,astro-ph9904389,,,,LMC modulus,,,,,,,,,,,
0.237,68 %,flat universe,,\Omega _ { m },,,,astro-ph0507583,,0.020,,matter density parameter,,,,,,,,,,,
0.041,68 %,flat universe,,\Omega _ { b },,,,astro-ph0507583,,0.002,,baryon density parameter,,,,,,,,,,,
74,68 %,flat universe,,H _ { 0 },,,{ kms } ^ { -1 } { Mpc } ^ { -1 },astro-ph0507583,,2,,Hubble constant,,,,,,,,,,,
0.77,68 %,flat universe,,\sigma _ { 8 },,,,astro-ph0507583,,0.05,,linear theory matter fluctuation amplitude,,,,,,,,,,,
0.954,68 %,flat universe,,n _ { s },,,,astro-ph0507583,,0.023,,scalar spectral index,,,,,,,,,,,
1,95 \%,scale invariant value,,n _ { s },,,,astro-ph0507583,,,,,,,,,,,,,,,
-0.85,,,0.17,w _ { DE },0.18,,,astro-ph0507583,,,,equation of state of the dark energy,,,,,,,,,,,
,95 %,,,f _ { \nu },,,,astro-ph0507583,,,0.105,mass fraction of massive neutrinos,,,,,,,,,,,
,95 %,,,\sum m _ { \nu },,,eV,astro-ph0507583,,,1.2,,,,,,,,,,,,
417,95 %,,,,,,days,astro-ph9610162,,3,,best fit delay,,,,,,,,,,,
64,95 %,\Omega = 1,,H _ { 0 },,,km/s/Mpc,astro-ph9610162,,13,,,,,,,,,,,,,
62,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9904347,,5,,,,,,,,,,,,,
-19.46,,,,,,,,astro-ph9904347,,,,standardized absolute magnitude,,,,,,,,,,,
3.5,,,,R _ { B },,,,astro-ph0401273,,,,total to selective absorption ratio,,,,,,,,,,,
4.315,,standard value for our own Galaxy,,R _ { B },,,,astro-ph0401273,,,,,,,,,,,,,,,
,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0401273,68–74,,,Hubble constant,10 \%,,,,,,,,,,
65,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9801256,,,,Hubble constant,,,2,,,,14,20,,,
